client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899915.mp3	7b0e4e1be58b65d16c2f054dfed7c4804b215c9d478bda5296e378c27c585b2b	योग कॉफी-टेबल बुक्स या स्कूली किताबें! किस पर सरकार का खर्च है बेहतर?		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899916.mp3	82616d6bb8f687c22af3619a7f7ae78825c3c9ab6f3a1c5170e2ffcc1d1683f8	शाहरुख की पार्टी में दिखी करिश्मा कपूर-श्वेता बच्चन की दोस्ती		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899917.mp3	80cd6e76f7f780e4431b81263aa38ce083b3f2671b50b431eafea28f581e8d50	यमुना नदी पर दो और पुल बनाएगी दिल्ली मेट्रो		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899918.mp3	827377c7b16585d4f3762852d74d2b4c6f7be169787053a179846dc7fe0b5572	आरुषि मर्डर केस में बचाव पक्ष की अर्जी खारिज		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899929.mp3	74eaf69ac67926f980f4ea3f7aed8644477ba2d30a016bbfcd59675bafd4bde2	बॉलीवुड इंडस्ट्री पर बोलीं कंगना- यहां लोग आपको कमजोर बनाना चाहते हैं		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899930.mp3	8053d7427603c9191404d462119705821744523f8f669cd660a8621fdee50f12	स्वाति मालिवाल को तुरंत बर्खास्त करें एलजी: विजेंद्र गुप्ता		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899931.mp3	7d51f61f983ab78954b2472b4d77b64f08f5d041c69bfa65c2bbb5c2a4682fe7	भारत बंद के पल-पल की खबर		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899932.mp3	7cc1e1640f26c32ea7864e5b932c4605b832e4b787e50cb8ae160f6e59a5a8fd	धोनी की बेटी जीवा ने बनाई गोल रोटियां, वायरल हुआ क्यूट वीडियो		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899933.mp3	6d8a7ad655d97acff6f558fca2d34c70528767b4df5735a4050397228bc1342e	जयपुर लिटरेचर फेस्टिवल में तस्लीमा बोलीं, तुरंत लागू हो यूनिफॉर्म सिविल कोड		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899934.mp3	806c162bd2e34fd4ab51477d59026f83371fc1aa43d7bc4f77ea27c2202025ff	शिवसेना का बीजेपी पर हमला, उद्धव ने लगाया जातिवाद की राजनीति करने का आरोप		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899935.mp3	81abdc226a112252054e38a97856aa212a6191dc279890fce0e9c6e0920727bb	अमेरिका में क्रिकेट को धोनी का थम्स अप		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899936.mp3	818d863e8ec8091271d9fafa21d1c639f135cbd0a91b72e20c8ae15691bf6563	अब और बच्चे नहीं चाहते बेकहम दंपत्ति		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899937.mp3	7f3554b11b9f174d7a4851d858e4027719328df8d012ab4feb38ca98329c233a	भीमा-कोरेगांव हिंसा में घिरे संभाजी भिडे को नहीं मिली कार्यक्रम की इजाजत		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899938.mp3	7d216166074c4a3e53dedd98cb3618d1ebb9254b511dfac83f588a82cf2d0206	नीरज कुमार बने दिल्ली के नए पुलिस कमिश्नर		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899944.mp3	8183a8287ec62ea83f68a911f356cdc3359f903548bb226e1ee86d4e14b66899	उत्तर प्रदेश पुलिस में होंगी डेढ़ लाख भर्तियां		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899945.mp3	72bf31fe3d682b758adb794662584cdeb5b4c4314d18d8ffa3ff98222c6f96db	मोदी के अधिकारों में कटौती की कवायद शुरू		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899946.mp3	7fe21f8b3de71aaa097944cd4b51034115173be446e099ae3ec7c6f0829e281a	छठ हादसे पर प्रशासन को कोसते रहे लोग		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899947.mp3	815554ef50af4f1fcb3ed64688945fc8f8bde994281e1a7b06d0992a10f6a784	बिहारः राजद नेता की गोली मारकर हत्या		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899948.mp3	82784235002d59f54723b3725e9c0d480a66f416aaabd272f7e4468d76b91af5	स्मृति ईरानी ने राहुल के वायनाड से नामांकन को बताया अमेठी से धोखा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899949.mp3	7c42a3319165c973b9f821570b9a313e7a1be6c79c0a8017e97c9534ad677708	इमरान हाशमी ने अजहर को दिया जन्मदिन का तोहफा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899950.mp3	78a970594cef703c2151464207a0023afcf54a391aef9731be2007100beaf422	भारत पारदर्शिता क्रांति के दौर से गुजर रहा है: एंटनी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899951.mp3	82acad2a9f1a56b65fef02b66725273615d6fcf25780a24dbc4c3b74e92ae8c4	पत्नी के गहने बिके-बेटी का स्कूल छूटा, बॉक्सर रोशन का हौसला नहीं टूटा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899952.mp3	78e6b3355db62dfee14f71a6ff16560c9333899763500c9cb56a2e72d6099888	चुनावों में काला धन देश की अर्थव्यवस्था के लिए अच्छा है!		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899953.mp3	8121e2ceb8c1a1bbcccd986fc38e57b83ea7c429fe14e35ed6d9b1a7505e1895	सहारनपुर जाएंगी मायावती, खोई जमीन फिर से हासिल करने की कोशिश		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899954.mp3	82b9346d31c1a3835d29f0b5b95e5a7626eea069950dec1ca48bd63cc308f96f	पैसों को लेकर फिर विवादों में आई हॉकी टीम		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899955.mp3	8339f0ded28dcc4981dbe0745930f2ff17b9acf6dc90042dedb9cb022a748cd5	लैक्मे फैशन वीक ग्रैंड फिनाले: करीना के नाम रही शाम		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899956.mp3	800aec40ab3d3f2b986d1b8c89a35c76979e5c3c9d8e62ad81ed9ddf16fccb22	'चीता' के लिए देश मांग रहा दुआएं, दोस्तों को जल्द ठीक होने की उम्मीद		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899957.mp3	7d49b1431f8fae52a10da07e391183de4fbba076e221dde90aaf3599adca9e0b	मिस्र: मुबारक और उनके बेटों को समन जारी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899958.mp3	801d1423497f95fb0b7107ddff933098f5a6054d8fd34c41883a90822daf9b28	अयोध्या केस: बाबरी मस्जिद की जमीन हिंदू पक्ष को दी जाए- मुस्लिम संगठन		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899964.mp3	818e1977c51b1d4bb65c2870b619cfeab64ca24be9ed486ff2bcf4a71177ebb2	ट्रंप और किम जोंग उन परमाणु निरस्त्रीकरण पर करेंगे वार्ता		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899965.mp3	831343fe8e7910472ab8bc8470d45157340913395ac9da0db334c23f5cca8d76	बजट के बाद से राहुल गांधी के चेहरे से नूर गायब: अमित शाह		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899966.mp3	8195a2f1259b232fae38cdc27c223550e27dbc45cecd92525558dcbf2916b70a	छात्रों की हुंकार के आगे झुके इमरान! यूनियन बहाल करने का वादा लेकिन...		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899967.mp3	82e4175b6e078098e02142babf3c22f3b3ab4c383d72395db9c7782416f111ca	तिहाड़ में यासीन भटकल के सहयोगी पर कैदी ने किया हमला		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899968.mp3	75e887a3c2b598bf6e5d64d47fe6876e023e8c596cd5287ec5d1caf4e8b61823	मैच रेफरी ने गेंदबाज प्रवीण कुमार को बताया ‘मानसिक रूप से अनफिट’		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899969.mp3	82276dd0c365a7a6d8fbf6afe4e8f67e4f6786e3154648f2bf85b52f557f1537	जब वाजपेयी को हराने के लिए नेहरू ने लिया इस फिल्म स्टार का सहारा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899970.mp3	7f7124ad21f121caee7b2f5d6c6d82f1ac9bfbbf377325c28b5c1315b3a347a0	गुजरातः झुग्गी में जा घुसी मर्सिडीज कार, दो को कुचला		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899971.mp3	8303cbed2396c5ae0b944cb652ad6feb69824e70af3102ea91508d77ee5f58f5	कैदी की ऐसी कद-काठी कि मजबूर हो कोर्ट को करना पड़ा रिहा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899972.mp3	8199906e506a21f6e9f362ac5f2264dde82b7720e9edf39f4a886bb67aa0ec7c	दिल्ली में स्मृति ईरानी होंगी बीजेपी के 'तुरुप का इक्का'		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899973.mp3	7e6d9089d0d39725b5b037162b63dfbe9c30d9f87ce039786866913298f660de	चिदंबरम को भरोसा, असम में सरकार बनायेगी कांग्रेस		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899974.mp3	6e23fc1483b264717e2c47cccbb163595b2029a4cbcdd31490e3039ca3a415d0	भारत के खिलाफ दूसरे टेस्ट मैच में दिनेश चांडीमल को मिल सकती है कमान		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899975.mp3	7caf2c46cd9352ff1fe3cc92b44b856438bb2979e322c14e7193a15711c6977a	'ग्रेट ग्रैंड मस्ती' के ऑनलाइन लीक से निर्माताओं को उठाना पड़ा नुकसान		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899976.mp3	818d6438d53999457bb2fe138af70abc6a956641b9cf75083e18b4f7bd30d25d	विधायक संदीप कुमार बोले-असली झाड़ू वाले रोड पर, नकली झाड़ू वाले सत्ता में		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899977.mp3	7f21fc3a1d9556e496edf94a3f3ab4376764d2d825c552b184b9df48bc5afa0b	जजमेंटल के निर्देशक ने की कंगना की तारीफ, कहा- लोग उसे गलत समझते हैं		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903015.mp3	82815212a266c557e0fb0a4e53cf4dc2b1e67b3bbcbe4d3c4f9371981f49413b	सोहराबुद्दीन केस: गुजरात के गृहमंत्री को समन		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903016.mp3	825068058d482991de30928037f40354f8b3bf07eccd99f31be34ec09471c443	इंडिगो ने पेश की सस्ते टिकट की स्कीम		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903017.mp3	82239df81c3531dec715017f796fad21a49a94d719bd63a7a58f554465f5159b	महिला आरक्षण का समर्थन करेगी नेशनल कांफ्रेंसः अब्दुल्ला		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903018.mp3	807bb32772a98310b8df5b77a192dfea47c3a6085ec7b9814d788f219b4e56af	चाऊमीन का लालच देकर फुसलाया था पांच साल की बच्ची को		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903019.mp3	8291b6aae2ef8e71fd050135d6abfc7291786e165cc3df79aa99196ccb6ad5d3	अनुष्का ने कहा, शाहरुख हैं सबसे ज्यादा रोमांटिक		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903020.mp3	7d12eca23e2384bc98adb8e0bd5ede3128085fac94fb7d3852a59db4ade2889b	इंडियन सिनेमा की पहचान बन सकती थी 'मांझी-द माउंटेन मैन'		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903021.mp3	813d6040ad68e7f1cdf25c0dddc27627cb8bdb8d3d6eff9865ab00d13f242171	मैरोकॉम का मनोबल ऊंचा, स्वर्ण की गारंटी नहीं		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48903022.mp3	80e72adc0b81255938c6cfaff0012254f051e45fa667a01e3928941384c6dcd6	गुजरात दंगे: नरोडा पाटिया केस में फैसला टला		0	0	fourties				hi	
