client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028404.mp3	879e400b34e8a52eb571fb19028c2b3f5167259bea6606bf0092fb42fdb63639	अटल की तरह काम करते हैं राजनाथ: वरुण गांधी		3	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028405.mp3	8cd6fca35d5406e9401ffd891ad4d123e3e50799b2a90c7a9e3310c78204f404	वह रहा मेरे सपनों का द्वीप!		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028411.mp3	8c128d56544877926648eabc17a0cd8eb5fbf616b47b03781fd4bf4f968a1eab	चार महिलाएं जिन्होंने लड़ी मंदिरों-दरगाहों में भेदभाव के खिलाफ लड़ाई		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028412.mp3	7b0717072de07f795447b1c835382a9af38e31f03579f55dd2cda98ef5b0ccb3	विषय किसने बदला?		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028413.mp3	8d854a951fc5fda17eb03b8232c2490768246596d296f809afd51eab04560f21	मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028414.mp3	92e444f475d2a5b226006e1a7853403782b92d6f964d3637648e25670a583b8b	जानें गुरु नानक देव ने क्यों की थी मक्का की यात्रा...		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028415.mp3	8fb91e853261c8d13de7ddf2419dd432800f3be1a01a5596e5abc0f9366fd387	हमे यहाँ से समुंदर सुनाई देता है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028416.mp3	896f7d0d9d345ae82d035aa0df35c376ad95821bec46f4e23fd4b859cabed84f	मुझे चिंता की वजह से कल रात नींद नहीं आई।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028418.mp3	87a06d574057280d44d53d261f1ed08e05dbc3d5cbbdf65ab5fb2de7b806c30c	राहुल गांधी पर मोदी ने ली चुटकी, कहा- मजे लीजिए		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028419.mp3	8e489a58ebbb492f610e6074ff7aa9837e4de2ddbaea7a2ce1e5f08815856d00	बस वहीं रहिए।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028420.mp3	849ad3490e7696488aac33fe7386df9fa307480b7284f694412ee41cf55393b8	मैं लड़ नहीं रही।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028427.mp3	86dd016b864f7c846105db691d775cb91f2594475dc0f27a35ac5243d1e15f16	यह इटली है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028428.mp3	8a4e0c253111d2b3efa10c9667b2f63d806c7b623be06a3cfbabc4bb0d278f5a	मैं बहुत बार उससे सम्पर्क करने की कोशिश कर चुकी हूँ।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028429.mp3	8cead1eb83e4086001193a02bb01f3fb321ef0f59360a80fe19695b36d7453ba	तुम्हें जीने दूँ या मरने दूँ, यह मेरे ऊपर है।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028437.mp3	96fe5de0b81eca6f15aff5c548eb9049f9202725a89856a4a4d0e4ebd9f1c867	उसकी गर्लफ़्रेंड जापानी है।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028438.mp3	929f59d6d8c78aea0d0a17c844a5ad57102be5bd06779a1a059a7c5488f0cba8	टॉम तो बस मज़ाक कर रहा था।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028440.mp3	936632ce51808c353243c51755bc4c6099220cd96f0b1c2a790bcad945445aec	मैंने उससे वह करने को कहा था।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028501.mp3	928d8c5c7f4bbd268c08d70303ae24d64b6d8e9f8caadd40ed39a4cb9fcfbc82	सी पी ठाकुर का बिहार बीजेपी अध्यक्ष पद से इस्तीफा		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028502.mp3	902b2946af2f78d1a63259c05fbf9cf25edae5ab8faf38ec6d1322ee8a5c0943	मुझे उसके मरने का डर था।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042014.mp3	9b99d3986e99a755c95c0f25b48fa18e6f2157d7bcbd85efa6abaf5470731599	आज स्वतंत्रता दिवस है।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042041.mp3	7ea508668f7a4d741c6218ba029c59324ffc0e21325641b392da3407c86b794d	सीरिया को अरबी में "सुरियाह" कहते हैं।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042066.mp3	9638a5988ea3b2dbbada0b76d64b0d9839a46b1aeaaacb8da3f61acad606eeee	वही तो आप ने मुझे बताया था।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042084.mp3	9eac1dfe7a45e8ea9873acd3e49c4a68dc76c94909aa118fdeaaf71e4464b7ef	आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042087.mp3	8872d6cb7345edc0aa9867fd6ad3ce7d9639883a0931d95f2f620fe50381a5ea	आप टीवी देखतें हैं क्या?		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042105.mp3	a0b5947644934ffbebf8bf94187fda74ea8fcd6185a01360b649329259cced35	कमरे में तम्बाकू की महक थी।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042127.mp3	97b4dd73e41f98a7173d13d20a916dc0e4c4df0d181dce8611c5d9ff435b5aea	ड्रग्स ओवरडोज ने फिल्म मैरी कॉम की डिजाइनर इशा की ली जान		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042206.mp3	9f18372b369d6079ab60684e8028b4b1bc7c6e6affe72869231ba87d4c0c9bd8	बिहारः मधुबनी में आगजनी, पुलिस गोलीबारी में एक छात्र के मारे जाने की आशंका		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042212.mp3	a18c3134e057e33f24856dc79e2b2dd279b69ed7180e170e30b861f51d356061	अगले साल मैं अमरीका जाने वाला हूँ।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042241.mp3	9e7d675c8b62ed6d767ff6209e34556367ee8a8fb89a9ade62eb61ddc7913b3c	मुझे दोनो पसंद हैं।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042248.mp3	675037d1e8d37c2c552ee7a04769851a4d9d9d44b125f38f4aad45bb9a90da6e	आप मेरे नये सहायक हैं।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042257.mp3	a1232f2695d4e213c90d3b8842cf6e09687a4de27e0d86f3bce7e02642e58f13	मुझे दंत चिकित्सक से मिलना है।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042264.mp3	93eb31c860608e2ccdfd31cd5aa9e6f50c543b24b98f9cb42e54399b53129a4c	उसे चाय पसंद है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042276.mp3	89fca33b5f6d714ca26cf3f03a18e81d83c46cf6b1a282d49dd9c05e0b0e613d	मुझे उसमें विश्वास है।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053883.mp3	89ad22814906b1f429506796d5cd829f69fb6b70df2074db5cc56fcc2e81be50	अगर कल बारिश हुई तो तुम घर में रहोगे क्या?		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053890.mp3	94ddd96e98118281b8b791fa7a87e4a3cbb0acf71dab865ec990a9ea484e5fa7	वाईएसआर की हेलीकॉप्टर दुर्घटना: पायलट की गलती		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053896.mp3	78cf2b68707016095d30553e4b9e64c56dbf02224dd7aab63da804db081d3eb6	फ़ुटबॉल मेरा सबसे पसंदीता खेल है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053902.mp3	a127f25b38efaba85e3cf955d1da3049a16ee4a800fb6f3da235b495fa101633	यह वाला या वह वाला?		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119377.mp3	8c31f12368f8b13f0a6a1d7cbbdf5f786a279a7beca639383506e8818e06105e	भारतीय प्रतिस्पर्धा आयोग करेगा सीधी भर्ती		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119383.mp3	56383d91efb6d324f1b7e34d130bd45bec4a402f275352ec5631a446c83f3e82	बहुत रोमैंटिक है!		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119389.mp3	8c7fcd4ee3324e02697be44755274a4f1b73edf11349f688d9649815e001467b	ग्रामीण बैंक में वैकेंसी		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119400.mp3	9fa9692a766fcc58a4a6dedeb6eb5bf5a9a493df6e58b99c4c7ad54d8fdc01a3	तीनों आदमी मुस्कराए।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119401.mp3	8f4a1bec7e86377d3ac098ac8a5554a11f2c5303c76b1515e4057ba81129d06c	तुम्हारे इगज़ैम के रिज़ल्ट बहुत अच्छे हैं।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119408.mp3	9b378af4b1df3d972ddb5ea8cf504614eed87415bae6cfd3a126e4441bc88369	तुम्हारी जुर्रत कैसे हुई यह बोलने की?!		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119428.mp3	96b00de7cdb7e7ee05cc565e1b908fbf76c1dcd2dbdf4e1f0be092c7baa01cbd	मेरे घर आठ बजे आना।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226369.mp3	d093b0b9f8599011015a122644a487c57ba6f97cb181df4a30b7ae28a3b20163	मेरे पास आज बहुत काम है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226581.mp3	bb2932318d717b1254439672739f9c8acc52db864a22fe8efefbba74011b225b	मैं हर रविवार अपना कमरा साफ़ करता हूँ।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226582.mp3	d277078a864bd1fdbfa1109453f9df1d725087531709949c07129c6fb9d934ae	बीमार प्रेमिका की बेटी से किया रेप		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226583.mp3	d13eb0ce7622e52bca0d5bf75d2c8c207eedf4e7d116804f6ab7988a81e16331	वह वहाँ सात साल रही है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226584.mp3	cdfba095574662bf505d1e6a017a76abf591d21ff287104fb4b80569ff62dc4b	हर सदस्य को सदस्यता शुल्क भरना होगा।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226951.mp3	d2118c9fef86b45e28e3f608566070dcb8017f932fb44ed353caa05963d95a89	यह घड़ी मुझे मेरे मामा ने दी थी।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226959.mp3	c2a0f47ef0d7a688bde2387a19c7dec8651e33d61695d42cceffec7186bbefe8	मैं हर दूसरे दिन नहाता हूँ।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226960.mp3	a5606833617d47f916e2166e7dc0e0b201153c59f71f36467fa244c0510f967b	आँसू उसकी गालों पर बह गए।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226962.mp3	cc3b8e653462a24f289bca8ac502771aa7af11784dc8797f69f8d4c27e08f9c4	मुझे बताओ तुम किस चीज़ की आशा कर रहे हो।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226967.mp3	b0bb6c49e10ec542c491e8798062201cf7b8cdeb52bd0786e645206ba71a9a77	कृपया समय बतायें।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226973.mp3	d666cea0ae20c268999d62932f3aa302321f3d69cce284c66764b1c9fc4a1630	अशोक गहलोत ने हासिल किया विश्वासमत		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226974.mp3	cf82ca39c47a49cb02f429dbf50b4da62fe31a41ff3f0557c906dfd63f5bcfd4	सलमान खान की 'ट्यूबलाइट' की ये तस्वीरें हो रही हैं वायरल		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26226975.mp3	d39aac455e4fd09ccd0f70d04d9e0547292f185b5b7f63dbf9adecff179128b9	पत्नी का कत्ल करने के बाद कबूला गुनाह		2	0	twenties	male_masculine			hi	
