client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351494.mp3	06996e7ff655799021c84cc35f1f1f7a5ec147d71a3f74489a1e689076aab65a	फिल्म की कहानी को महत्व देती हैं श्रद्धा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351495.mp3	05dcf6c35725dc513b32d4203a2fd800d5843b0c848baa806595dd55da03bdfd	अगले माह शुरू होगा सेल्फ ड्राइविंग कार चलाने और कार उड़ाने का कोर्स		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351496.mp3	02f9903d8e8ecaf42b1b0a96caa280c18851a3a4a098f79a70ebfbadef646327	सरदार पटेल की प्रतिमा का अनावरण, नहीं दिखे बीजेपी के लौहपुरुष		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351497.mp3	044f1c977f7aff692f24d233a66943786b837c5b7181b0fe605982454a5ab0c3	राष्ट्र हितः खरीदने में कैसा डर		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351498.mp3	0453a490f8e623f34bcd28c76191e6d20d44a0b589c0cbbdb0d66bb7b135471e	Paytm में निकली बंपर वेकेंसी, जानिये कब है आवेदन की आखिरी तारीख		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351499.mp3	06970f252cfe53f5c1376dc93129cb07207fda73cd09a42ebe7497fcb80c129d	नर्सरी एडमिशन: डॉक्यूमेंट्स के जाल में फंसे अभिभावक, हो रहे परेशान		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351500.mp3	05ac954dd6c35ca49f6252eef2279200518d8033258254f7a58ae68a3a7b961c	ओबामा ने कमला हैरिस से माफी मांगी: व्हाइट हाउस		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351501.mp3	02dfb2befb406f3e7b45a3a6a2464f05ed370b67745b0976eb1b366bcfd976e5	मुजफ्फरनगर में रेप में नाकाम देवर ने भाभी को तेजाब से झुलसाया		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351502.mp3	0740383d8d5d8882a8a7a19bd2ecc225f7549dfae06b1e434ae8494b15eac383	बिहार: छेड़छाड़ के दो वीडियो वायरल, 'भइया, भइया' की गुहार लगाती रही लड़की		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351503.mp3	08562bd00928b520c0fa7e42af9e6c451431bd69eae9fa7fa635d4e431342cb8	परदे पर दिखेगा शाहिद आजमी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351504.mp3	07cdf2c30a5d83b3fb30227585088e12581ad59cf19b77dc86ef6e5520aa60a0	नेहरू युवा केंद्र: युवाओं के नाम पर घमासान		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351505.mp3	00da60fe9b29dd45850ee74e0da04245114f4e84994cdaeb3c703c58cbad7868	अनु मलिक Serial Predator, कैलाश खेर की तरह ही हैं ये: सोना महापात्रा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351506.mp3	0794bf1ba75888d1f6dcc6017024959011b01e55626e2603f056dd7698cec982	चौथी बार माइकल ने जीता गोल्डन ग्लोब, नेटफ्लिक्स के बॉडीगार्ड शो की धूम		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351507.mp3	01d76f46950b5f07270159766537386142bac14a3461088025f00bdc7c7d2f3f	Instagram पर न्यूयॉर्क पुलिस को दी गाली, फिर दो अधिकारियों को मार दी गोली		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351508.mp3	023a1d9b50184e5dae9603a0e7c4a1bf7f0ea6ab2fd12420d5e2913cd108aa13	केजरीवाल ने दिल्ली में फहराया तिरंगा, सरकार की उपलब्धियां गिनवाईं		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351509.mp3	016f28f76529c3fb9346fdcf227b6640313a963a4037053132ea2171bc866ad9	गुजरातः ट्रेनिंग में अचानक गोली चलने से कोस्टगार्ड जवान की मौत		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351510.mp3	01e56e226812be129591383c9f1c2eb6846f9d6d08eb3a2361572105a22897e8	जिनसे बदल गया राजनीति का चेहरा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351511.mp3	052dce70bfac983c9cceee471dcd3e6058a79af0f9866e3fc1ef9e41d1adcb3e	मोदी के विकास से नहीं, अंदरूनी कलह से हारी कांग्रेस: शंकर सिंह वाघेला		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351512.mp3	05270c00d41830664cb697b678c1d063d0239660d6fe1ae04f7bcacc165dfebe	स्वाति मालीवाल के दखल के बाद सदर बाजार में महिला पुलिस की तैनाती		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351515.mp3	05a5f90db3a151607eb1b450ad8dea0e5f6446f7c9bb67e1f34470b8c9874de3	बीफ विवाद: हिंदू सेना प्रमुख का सहयोगी गिरफ्तार		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351520.mp3	059c18d4f8db132c60e87f6852552abec919fc53ea16b6d8154d963544fca5b2	रोहिंग्या संकट क्षेत्रीय सुरक्षा को खतरे में डाल सकती है: संयुक्त राष्ट्र		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351521.mp3	034269336a767e66874d8e0f52c329a04f33a0b10643c3823d315ffaf430dfaa	बैन के बावजूद टीम में शामिल किए जाएंगे स्पिनर कौशल!		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351522.mp3	086490bd885a370d20724136d5a96ea48681dfe52dfa63cf7713b7fa72b923cd	क्या आप घर पर पोर्न फिल्म नहीं देखते: येदियुरप्पा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351523.mp3	06cbf5e68e53fda24e2820fff6af55e0076650d89877293a7a4469cfa31b4680	पार्था चैटर्जी ने आर्मी चीफ को बताया 'जनरल डायर' तो... भड़के बीजेपी नेता		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351524.mp3	0059a09f697653d2dee5513b3f352ebdb68cd6c266015d7c9673fc0ca33a8a67	रिलीज से पहले ही वायरल हुआ जीरो में शाहरुख का ये डांस, Video		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351525.mp3	05de7fa2c3bf0e255fc525016992852a9c1abaaeec4e34ad139365461e49ad9b	एएमयू हॉस्टल ने फरमान वापस लिया, लड़कियां पहन सकेंगी अपनी मर्जी से कपड़े		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351526.mp3	04a61b0243868cd26b61ef34ed6ff9404a01a0b8365768d01bfb8bd69fdd9a67	Govardhan Puja: जानें क्यों की जाती है गोवर्धन पूजा, ये है महत्व		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351528.mp3	0849d5a482bff7ddd4401f7daa724c0d601e409fbfeac9ff29f4e05d4b44073f	चक्रवाती तूफान नाडा की वजह से उत्तर भारत में घना कोहरा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351529.mp3	0329527ac01d655f40fbf38a04601630e208c2e72b1b6c4b02feaa58bc6ce21f	गुतेरस ने की मालदीव से कानून व्यवस्था बरकरार रखने की अपील		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351530.mp3	0483c606d0898d7d8f456f354687da0ab56ffbadb55b2b8036cefc1b3cfd3ae1	नवरात्रि में देवी दुर्गा की आराधना में डूबी एक मुस्लिम महिला		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351531.mp3	06597614a36fd944b35e6974be3d3d61706ee2ea20a97cf08d1e4839700305d5	मेमोगेट पर सेना से कोई टकराव नहीं: गिलानी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351532.mp3	081b7128ebbf8b3c504eb4019ac2f7b71ad150366996d88b0cb35820d326057d	राहुल गांधी का इस्तीफा नामंजूर, गुलाम नबी बोले-हार पर बाद में होगी चर्चा		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351533.mp3	087da98287d20ffdb8e8d66f2979380d04271792105cfdb0fbb5d29f2fdd614e	कुछ इस अंदाज में सैफ ने की आमिर की 'दंगल' की तारीफ		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351534.mp3	0822b2c9425da259be3718843447fa0fcec30be8bf94219d84594c1b2234e98c	एकता कपूर ने बताया- कैसे बदली पर्दे पर अमिताभ बच्चन-गब्बर की केमिस्ट्री		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351535.mp3	0134caf5c9a3d7e047f7a1bdf59092ab28f161cec69c039ea2f10ae45fcfb101	मनमोहन से वार्ता सकारात्मक: जरदारी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351536.mp3	0879f86ee9f049429ca20da4d4ce16aec237f9a8d21e99b4bd0a1634d64c006a	गूगल प्ले स्टोर पर टॉप में पहुंचा भीम ऐप, जियो दूसरे नंबर पर		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351537.mp3	027f45af4e4c3418a55a2c6b900089e010a6bdd399108582713d025e5d7ccc4e	फोन पर नहीं की बात, तो लड़की को जिंदा जलाया		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351538.mp3	0752e7544933fa6961789942082a2cb1675c912d7156283d934c691049f8ab26	शिंदे ने ‘आदर्श’ के लिए देशमुख को जिम्मेदार ठहराया		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351539.mp3	0765d3084dd8aee687a26a2e3effb6ece0cf92c38349e6e880a45100c81006cd	माधुरी को सुपरस्टार बनाने वाली कोरियोग्राफर जो काम की कमी से जूझ रही हैं		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351540.mp3	00552534a48b677ad63e6db1ed2b7a74e265d286f6cfc69d8370d3cb142ef40c	होठों की खूबसूरती बढ़ा देंगे ये कमाल के टिप्स		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351541.mp3	01f33f18ac6c0364e567df4f14e79cd0d29fce20aa16f1252541763de72788ff	भारत के कारण पाकिस्तान से हमारा सैन्य समझौता नहीं है: पुतिन		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351542.mp3	080696fde79a8ef1aeeb27ab4e3e0b0954be292ad2bf11893991ff51b8cace5d	येचुरी बोले: राष्ट्रीय स्तर पर महागठबंधन संभव नहीं		2	0	twenties	male_masculine			hi	
