client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427450.mp3	2757b878a3fb74ad9d08f0eb29fda147bfefc06ca1062acf2ba247bdf330989c	वह टेनिस बहुत अच्छा खेलती है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427451.mp3	25c084c62395f21ea4dc896e6aec9f6882659cbc2ac9fcdd6e982cc4f681b193	राष्ट्रपति कल बयान देने वालें हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427465.mp3	3170282966beda568733f0ba81fbf50f41a0a114a759a91625399193251d5258	तीन बजने वाले हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427467.mp3	2fa6d9977fa04570d98f3562f641c4ff42005e124f7ee36e35ef11c7678901f0	कैलाश मानसरोवर यात्रा रोके जाने से चीन पर भड़का विश्व हिंदू परिषद		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427468.mp3	2c053484a803e66ce96a3c669196ae38e85fe921acf0137446ea99ccbc6ff57d	Instagram पर आ सकता है ये नया फीचर		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427470.mp3	32da5829aae3eeb5c0bc641ae59248bdf188500c597d6cad6e70d48a34501591	जल्दी से दरवाजा बंद कर दो।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427471.mp3	1c4cd8c59fae11a945ebf56efcac5700bbf4bccb8f60034ae3843c3caf2dc090	पवन हंस के अधिकारियों ने फर्जी अकाउंट में किया भुगतान, केस दर्ज		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427481.mp3	34a6dc3b6e894352d8692303ddfd97e562b016e6aa04bd47c213dbadc1aefe17	हमले को यमन युद्ध समाप्त करने की चेतावनी समझे सऊदी अरब: ईरान		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427482.mp3	2b6c081350fe83f8e64bc8f2ec0f6d66c7bd8a010a20c294d28ddb4e74ad2869	फिर फूटा महंगाई बम, पेट्रोल हुआ महंगा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427483.mp3	05165aba2b8a071c60dbaeeaf9021afa582350cd28519eb67bf6f0f84cee9226	मैं अभी आता हूँ।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427484.mp3	1dd04350b27c695e38c600590547bcf7616f5730a961a41b1981a40a93a93d85	पुणे: अन्ना को अस्पताल से मिली छुट्टी		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427485.mp3	33b5b23f34dadd42e50e19361a62d1f3f38074540be40323990f55f19f909111	मैंने उसे भागते हुए देखा।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427531.mp3	0a34c3170f0c4e8d4e9068087d75a1ae2d99dd206917f8c8c79775940b8f10cb	विजय माल्या का ट्विटर अकाउंट हैक, ब्लैकमेलिंग का आरोप		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427532.mp3	2288128bbe462473ae76c6e5588754f8bc5761a73ad52e3aafa3667790633f43	भड़काउ भाषण: ओवैसी से दूसरे दिन भी हुई पूछताछ		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427533.mp3	2d8dbe65ec87746ea2bd1b08c6db175a450bef70586b25348ebeeca89dd13c47	हावड़ा-मुंबई एक्सप्रेस का इंजन पटरी से उतरा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427534.mp3	331db21b1c911f64580db3ec2f50a6a92fb60312b04b515cc286e27cffe7899e	केंद्र से वित्तीय मदद के मामले में हमेशा फायदे में रहा है जम्मू-कश्मीर		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427535.mp3	13e5bb9e9244883ce3aa30e385f1a2cfdc9dcd1e7d0f1c167b46342b2771a743	स्वास्थ्य मंत्री सत्येंद्र जैन को तुरंत बर्खास्त करें सीएम केजरीवाल: विजेंद्र गुप्ता		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427673.mp3	323594ac069c5ee884f06c1295c66b9c15bee7006841e9f2a08f4139c3d6c9b3	अंतिम बॉल पर छक्के के साथ प्लंकेट ने श्रीलंका के खिलाफ मैच टाई कराया		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427674.mp3	31226a6e9b6e4905803f41575bd2b0e5d999786f015bb2e43864276db27b6a30	कश्मीरः ईद पर सरकार का कल बड़ा इम्तिहान, घर-घर पहुंचा रहे जरूरी सामान		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427675.mp3	309d3b37c402715c1375e85eb03071959c12f9c7738f45c9abf23c6c7d37b431	क्या टॉम रो रहा था?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427676.mp3	2e16c80258bef41ac1f4b0524539cf03bb9564b3f0af1974ec879f7fc22f5693	मुख्य सचिव से मारपीट केस: केजरीवाल के करीबी ने खारिज किया पुलिस का दावा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427677.mp3	09542c5add6266a58d568a0c4cc4a70f8ee887c59b965a4616cb0ac1e17138e5	ऊर्जा मंत्री आरके सिंह कल जाएंगे कश्मीर, विकास कार्यों की करेंगे समीक्षा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427693.mp3	2c62ae5450f83375c7b908c397ee5eb6d882ef0fc44753a20ba0ecc51b42b89a	प्यार इतना मुश्किल क्यों होता है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427694.mp3	3649ef9e360c55ff0ef6f536bbc8d617ed11ad5a51e2c6c99bd274bb94f8a9f7	तुम ताओवादी हो?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427695.mp3	18a0af56616f28479a3f62849284362169445f80c8b215c302d88fe4dac073f5	ये है वीरू का 'रीयल हीरो', जिसने बचाई सैकड़ों ट्रेन यात्रियों की जान		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427696.mp3	0d7f4a178a329f3525d81de221b29d130c6e9b5e7a33634d9698b3e58839a16e	टॉम और मैं दोस्त हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427697.mp3	0d47da052c46022bbfc2caee07e90cc26a09aea1eb4a1ec83f1dc62f4c464e43	शाहरुख का वादा, जल्द पहुंचेंगे पटना		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427714.mp3	14f46e71b9e1d1638842786c5b2ed1d5e9209ed312e19ff68c2d8fdeac232c28	Tatoeba.org रखरखाव के लिये ऑफलाइन है।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427718.mp3	34c69bcba57fad17b16dd2eb2694a86be6830602f37912cddec1daffb67c92a3	यूपी विधानसभा: राज्यपाल पर फेंके गए कागज, मेज बचाते नजर आए योगी		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427721.mp3	33afcc79538e8f6f74ab2e0414149e4df63e7aeb324467cac09ccb7edbeb9309	बड़े मज़े करेंगे।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427727.mp3	0d9378263316e132f04bf44ea9e42b6072433dd4d733f0591c6adbf693d27e58	नए पोप ने बताया, क्यों चुना फ्रांसिस नाम?		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427729.mp3	28b183f5160510eb9bd91e0fd2b9c707040591582bcaadfa6ea19fe20b75bd21	यह महाशय बहुत जाने-माने पियानिस्ट हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427748.mp3	275290ee3a96c127ff9f467ebf670d1f8fd582bbdce2342412612b7e53428ba9	यह रहा जापान का झंडा।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427749.mp3	185f220208ae0a951b50a26546200fe325c274070b333805be01e0f33695d41a	यह बड़ी ख़बर है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427750.mp3	350dc21854e81d1c5e1381999faefa92d1110941d93fd3f61179ac0117621a55	मैं उनके झंडे को सलाम नहीं करता।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427751.mp3	0b444482fabe53da46d2b9fb2e0a3256fd396a8e1b8ffe305fd3be2925a4a99e	राजकोट ईस्ट विधानसभा सीट: बीजेपी के अरविंद रैयानी जीते		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427752.mp3	2e0c30e2237932783554413ee5c13ded08cc1e73bbde7394a84da263c8087d76	Karnataka Election: ऐसी सीट जहां दिग्गज नेताओं को धूल चटाती है जनता		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427782.mp3	32614264390c2df3170c8f7618d6566483075a9e1820ae39dcb2a1d7bfcb4256	मैंने पुरानी गाड़ी खरीदी।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427783.mp3	35f38a7e9376d9eb6d1827fbec1360db80357dbd0b4304a573e72fb6d3a8edac	मैं आपके जैसा हूँ।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427786.mp3	28fea097634f5e80c9a1f041782b0d8a08612ef552763caa4e55e55adee056df	हेरोइन हो सकता है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427787.mp3	1308f4d8723ba2e3960f1be2b5a87d7779bd7ebd0dee7344f91be8cdacad6d60	आप चाय पीते हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427816.mp3	1e77dc48e3f12e66a64e7ab2f114d5a3f62062eac0bb144c44fc1dcb8b83c861	बीजेपी नेता तेवतिया पर हमले का मास्टरमाइंड गिरफ्तार		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427817.mp3	309764735ba618143cf364b58ad527bd94159b6faf6a65835edf73e36a00814c	टीचर मेरा जवाब सुनकर निराश थीं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427818.mp3	20b3e89f6a73a5d4231d765ab79a5207ffb3764b30d555348d48be1c864e929f	झंडे को नज़र में रखना।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427820.mp3	2c5a01a09b4ca9442f8fd22806cd62ebb28a35f7765d0a7bc709116c5c27e574	तैमूर के साथ पार्क में करीना, सोशल मीडिया पर वायरल है नई तस्वीर		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427821.mp3	3619082272250b215d1c7b5d2bb07577e0dc481eb4aa2297ec9bb6dc8f755cc5	धुलने वाले कपड़ों के ढेर को देखकर आँही भरी।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427847.mp3	361cd28ac972d46e12ea8be5984e169808c8df12465fb51ac51fcea985d5548a	वे हसें।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427848.mp3	34360e65106ee921cac025e612ade0d180a16f936d27f5de08b13b6b8cca5401	अरे! यह क्या है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427849.mp3	353d5fa583a723ff344dd6ecd8412f54eb4612befa8919a81f6a939ae8fde565	मशहूर शास्त्रीय गायिका किशोरी अमोनकर का निधन		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427850.mp3	3653877df039d5eaaee9bdb45707ffcebc9c0ca2552eef0cf126f8bb01245a4d	वे तुम्हारी किताबें नहीं हैं?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427851.mp3	28afe7862e68d9d1e32b2d191cc33a190172d437c8797f0ccd8a6025e005536d	मौसम अक्सर बदलता है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427878.mp3	2bf36d988bbada9f655011e59bc5bd9e31b10faa7d0cdc83cc2c56ece3a01b9f	तुम्हारी उम्र के लोगों को अक्सर इस तरह की दिक्कत होती है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427879.mp3	2e09c89cac20491068d166edb9aeb2fde06761bce88bf9f982a2e8b891e5a4ca	वह आदमी नंगा है।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427880.mp3	356cfd521d37b161ade88e4e25620c4df3e3db4339af9e935fe435c30107a86f	शाह-उद्धव की मुलाकात पर राज ठाकरे ने कार्टून के जरिए कसा तंज		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427881.mp3	12575eca283ad7ef1c24f259ae9b6df48db8a918844cb19992bc24cacf93a027	दूधवाला है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427882.mp3	361f62fb8b4524e851b812b0ede11385023f5aef305b2688b7679e39c0dcd7b9	मेरी मदद कौन करने वाला है?		2	0					hi	
