client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40184819.mp3	5b2c3cf6d5ced7c58297f483139fdffd959fa1105e56e891ae241a4e6ea1ea97	धोनी ने पाकिस्तानी क्रिकेट फैन के लिए फाइनल के टिकट का इंतजाम किया		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40184821.mp3	4acdb6cc804091804f92333b1387875b4a068efbf5bdabc3e4aa4d96ca239d0f	काहिरा: मुस्लिम ब्रदरहुड के शीर्ष नेता गिरफ्तार		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40193063.mp3	5a3b022e1b5b98264939433306465cbd453441defef87a8d2885294a82d1ceb6	फेसबुक के ‘बेताज बादशाह’ हैं आमिर खान		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40193071.mp3	5529ff87321e1e68a5bcfb250dcc90c607abc4fd5136ddc972914e93deba3bd7	‘हैदर’ के बाद अब कॉमेडी फिल्म बनाएंगे विशाल भारद्वाज		2	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40193074.mp3	59666e048afeccb19169d3dd05734bbe3cdc1e759eebb6d039845351525593d3	इंदौरः जेल अधीक्षक के पास करोड़ों की संपत्ति		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40193092.mp3	5c9852bc0e8eec01e9d102dabcdbbd15d450911fc2165630b38f61d082762311	पटना: बंगला खाली कराने पहुंचे प्रशासन को तेजस्वी ने बैरंग लौटाया		0	2	fourties	male_masculine	Indian		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40306461.mp3	012883ff3266e50cc4513af48708323498bc13e3a828fffad8d4b55e4682d176	जनवरी में मैं उसके साथ था।		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40306463.mp3	5c6ac08cc9d0673ad91e3a7573a804b8f222df31c93610edccb549439e14be47	नवजोत सिंह सिद्धू के साथ झगड़े पर कपिल शर्मा ने दी ये सफाई		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40330308.mp3	5907471075a6f4cddd61fbd1335fa6b3916452f81ebcb9e21c32ceb021bebee2	मेरी ग्रोथ कुल मिलाकर ठीकठाक ही रही है: दीपिका		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40330324.mp3	5880752638c7193e77caadc85367e5bd3213d5993ebaa0912fb593bb2ce7154d	रवीना टीवी पर एक और कॉमेडी शो में जज रहेंगी		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40330325.mp3	55368698b59160e4026430c9f873f207432a82fb7d0972cc4e094fe4d6800cf7	लापरवाह सिस्टम ने छीनी जिंदगी, डॉक्टरों की लापरवाही से युवक की मौत		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40330328.mp3	5cb954711f65e56dfb3e049b124a0b5bb46e25fc0de7555292a72cd0dd3dc342	एक बार फिर बढ़ सकते हैं चीनी के दाम		2	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40330339.mp3	022ee8811a5cbefaf49387bc27d216833caebbcbfda4acc93ef90033c381c84c	हाँ, चलो।		2	2	twenties		India		hi	
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415	common_voice_hi_40339890.mp3	595e02bfd84d6aa82fe7f3acf8672cd2df89f17964cc1c3ac784c2d63299cf47	नोटबंदी से गौशालाओं के सामने नया संकट		2	2	twenties		Goa		hi	
38a6ab913e27c72c3f28f3d2da65caa00933288bfaaa24633ad7168676bf34a4bdf59bba015f1be078031901c2a05ed997cd106fc7bb6ffe0cead3f59ca77415	common_voice_hi_40355255.mp3	016effb86a322f4006d340d5b50e5f85cc9a4a82a8735c1ce46c8a8f2bc8eb81	"४ जुलाई मुबारक हो!"		0	2	twenties		Goa		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40356377.mp3	5d79b547150337d3180a31d7a1a5b09a4d382a72cbd53ec842a2bfe2f5f4540e	पंजाब सरकार का व्यापारियों को 'राहत' का तोहफा		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40356381.mp3	58a00df451636f6c32ba9b47f243262b5b8a098b38303f623840005eacdce8c0	इंद्र कुमार गुजराल की हालत स्थिर लेकिन गंभीर		2	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40356383.mp3	5b9b55498358a92e4e24d3b6a567e008ac4185f46ccb6abd862957cb170b74a2	मध्य प्रदेशः कांग्रेस सरकार की नई स्कीम, अब देशी ठेकों पर मिलेगी विदेशी शराब		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40356385.mp3	5d75951cac81fb7846ff98530f33a4db06dba4efd32cd47fcc93f5f46d07ecab	अभी नहीं निकले हैं आर्थिक मंदी से: प्रणब		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40356387.mp3	44f867b03b96f4ee891ccd95f46dbd8ebdf6cce47022c9cff42a4d28292d7b07	जब स्टेनलेस स्टील अस्तित्व में आया...		0	2	twenties		India		hi	
c3644bb70d802b8d69ec405ec678daa513a2ad8bddcd68e3c0e355d79cb1017709a88ade941181e3d0f51460346ff04a747476e06e499dbc4712f1519af167b6	common_voice_hi_40427783.mp3	002444215c1fc542ffd4dd1eda712f168bc823d3f3a219c4b07b0e7ac39bbe73	नॉर्वे में बस ५० लाख लोग रहते हैं।		0	2					hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40438202.mp3	5c4b0ff52a9a860a407ed0777eb8b1844aad06f2c9bbda4f3f38f4946b866b8d	कांग्रेस ने देश को खाई में धकेल दिया: सिसौदिया		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450283.mp3	5cf70cdf31e5286bb26ee559dde92caa55ba5758625dc7c45076a27ed447a16e	नक्सल विरोधी अभियानों के लिए सेनाधिकारी देंगे परामर्श		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450285.mp3	5e498a09206f4b6976901856b8216aa0c8e58a65179b08c73adf3bcecd437d74	'सीधी बात' में पासवान ने दलितों के गुस्से की वजह बताई		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450289.mp3	59c5a512671539c27000938df8910d7cefd567027b3a6e003cc9bc2cb6301f86	सबरीमाला: महिलाओं की नो-एंट्री के पक्ष में थी जस्टिस इंदु मल्होत्रा की राय		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450293.mp3	552cf8933627287de5f787ea5186c6bd6218f45bb821f0dc8b572c3f2985830f	गूगल इंडिया ने पेश किया 'नेबरली' ऐप, जिंदगी ऐसे हो जाएगी आसान!		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450296.mp3	5acf2c74db250570561854308885520abcfdfb52129cc09e8a8a5b08aa5f1654	अब आसान होगा बांग्लादेश-भारत के बीच आरोपियों का प्रत्यर्पण, किया संधि में संशोधन		0	2	twenties		India		hi	
b5368a2dff773c397ef5c49e62c79de17d88d95d2079d13c22dfd061e40dd1528406716bf6158aee618664f8bd5cd01289e1e410afda482364672472b003fd9b	common_voice_hi_40450305.mp3	5e10fa6c75f7c5c45ba85942224afc726259b8050001b31ae87dd81729f7218c	यान्नी और स्कुरा दोनों वहाँ रह रहे थे।		0	2	twenties		India		hi	
4ba64d696289276c961b18a10b7b00f649c403bd7b023c709acffbe1f017b26622f1d92810935f55fec7f9699d89510388dac1666311fc101ca315deb81b6f20	common_voice_hi_41429253.mp3	6300ce2add2d2d4f05adefdf1dd605bc27096bab937cb7cc36df246c64675efe	दिल्ली: कांग्रेस ने किया दलित-एकता रैली का आयोजन		0	2			I'm from India 		hi	
71394b4755ffdedc62dd3695777fa233625b41d338b5ea0c06a9b43814af79dbd8951874a95828fe2233a08598de617459dd7309c8db468d99b733e0cb2b7efb	common_voice_hi_41455339.mp3	659685e1f31eac5bb5109bff1ede00ca2e5a63a525480fe464398b045cc19abb	शपथ ग्रहण समारोह के लिए येदियुरप्पा का कुमारस्वामी-सिद्धारमैया को भी बुलावा		0	2	fourties				hi	
8532ee1920f74cab963f7b2895f0b5d5519a8762bb1f3b742293915270928c8826003a955e9a9a092982572ddaceed20ff3eaedd2517aa8c4a3759585bfb5493	common_voice_hi_42459085.mp3	66d90f454f4a5852e1e83d384890e5a9cacaef58ee152c5de6c18a7576b2dcdd	राजस्थान में राजे की मुश्किल भरी राह		0	2	fourties		Native		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596712.mp3	62583cb00c3d4e6c7b33b115322d3dead47470daeac7c4c44a6db6d34410c9fd	अमर ने मुलायम के लोहियावाद पर उठाया सवाल		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596714.mp3	6a28a283e888034a9579f7abf41b27482458d6cbc1c6a08cfcfa796fdad788dc	टैक्स चोरी रोकने के लिए भारत-मालदीव के बीच समझौता		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596734.mp3	6a275c07a98d572b1133005bfa0413455ec8c1bf24e0688a4b5fa4b544b6a10f	महानायक अमिताभ बच्चन की फिल्मोग्राफी		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596753.mp3	688b9acba5865bb6ce79f5a7edfbd8ee90a33154d2b509ec71a20bd8118b36cc	हत्याएं और राजनीतिक संघर्ष पूरी तरह अस्वीकार्य: प्रणव		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596766.mp3	66685c6136622a3957e0000171f7ecae2db663ebb3ebbe51f6f18cbf5e253402	शोकसभा में जींस और स्कर्ट पहनने पर लड़कियों को बंधक बनाकर पीटा		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596779.mp3	673e352e246f0837c30fc15c78c54e930f5efc99bac5563dd251ef947aa07e21	यह किताब मुझे उन्होंने दी।		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596931.mp3	6521c08c8cf72e4dacd4377f3dacae9438aef7281404a57e36150252128d4469	ऐश्वर्या ने कहा-सारे काम छोड़कर निभाया आराध्या की मां का किरदार		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596949.mp3	60e0afdc5d3d6c419a18408100edbcd60f95b21309bae819c86c0b8ebcc566dd	नोटबंदी पर बोले शत्रुघ्न सिन्हा- ब्लैक मनी के खिलाफ मोदी का ये बोल्ड फैसला		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43596987.mp3	6b1b2ce12a7992fdf166215c7f82f4fac799f11f5b84a96ab3e48163071b680c	कांग्रेस को घेरने में खुद घिरे रविशंकर, हाफिज को कह बैठे 'जी'		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43597039.mp3	66ce2b1417ccd0d8c04860e5a9ac351e515c3ea761cca3b652a0d05f4b391ce2	दिल्ली बजट: टीचर्स पर सरकार का खास जोर, भर्ती के साथ देंगे ट्रेनिंग		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43597073.mp3	6c3b2ab2acf168b21a63d54724919f6f08444b1d1ec7d31c991174cf1293154b	जयशंकर प्रसाद की जयंती पर उनकी तीन श्रेष्ठ देशभक्ति की कविताएं		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43597168.mp3	529859e82b05cf7e28a896dfe7381f484d83b7c61954b290042b70281ada38b3	तीर्थनगरी में ऑनलाइन देह-व्यापार, फैक्ट्री मालिक और सीए ग्राहक, भेजे गए जेल		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43597173.mp3	6a5d986218a3a7838e66f9c2099ba6d100eb9ac79a5b924e76cd66edbcea0af6	मुझे लगता है कि मैं तुम्हारी आँखों में खिंचा जा रहा हूँ।		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43599549.mp3	6221f3d829b5f45169dbde17b17546a1d4a9090e82c3457230193be9afb747ed	करण से शादी के बाद बोली बिपाशा- सलमान खान के साथ जाऊंगी हनीमून पर		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43599577.mp3	6a4918a44e74aeb103b8884e4380ddc61c3bbdda3959c953f75f59170c240ae5	केशव प्रसाद मौर्य बोले- आजम खान अपराध करेंगे तो दंड भी भुगतेंगे		0	2	thirties		awadh		hi	
287db5b3c7065ffc1e6827c0bc87dc4a6b6a45c159642fe8d490d5adb6ce18a5b4b528f921503762bbb20b1fcd84f5f8256a9a11cd4ccf55964f301b416b08d2	common_voice_hi_43599646.mp3	6d7c2a3a48d621d7fdf030d91046ed97ceb7bd551dd9a6a084ecc2d186b543ef	कर्नाटक में नेताओं के बेटे-बेटियों को टिकट देने की होड़		0	2	thirties		awadh		hi	
