client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478781.mp3	1c8d780eafabd7d5a03a44f9dbeafcdb20c054c036db32915f2f994a3d269f98	दलितों पर दुविधा में भगवा परिवार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478782.mp3	249d5d8a648546b71dba36a33fc55a0f11a470b5a085293be9f84ddb4f2a76d7	कांग्रेस की तीन पीढ़ियों ने गुजरात को अपमानित किया: अमित शाह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478784.mp3	207d02903e5db00f7dcb950aeea0e977288816693d9ccefe4ffd3e083187c1d5	सबरीमाला मंदिर केस: महिलाओं के प्रवेश पर सुप्रीम कोर्ट की संविधान पीठ करेगी फैसला		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478797.mp3	2449b2421b1925ed0f3ae4c8a66094e610b59153bc479452e0db505da9d95f77	ये एप्स आपके ट्रेन के सफर को बनाएंगे और आसान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478798.mp3	200eac5f3a1a00b9590483aeb5b6a8318561691ed30b8f30f99a9b1272ad08de	पानी पिला कर पुण्य कमा रहे हैं अमिताभ-जया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478799.mp3	23d2c37f1617b4d543dad09f49a859e7ad96a0a66710cc4e1b4d97ef95f37ed7	दिल्ली में भारत बचाओ रैलीः चुनाव अभियान का आगाज भी कर रही कांग्रेस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478801.mp3	225ad0d72187691f0311215cdf29ebb234e8b257449d621fc8fbda16c36357e4	प्रियंका चोपड़ा ने सिक्किम को बताया उग्रवाद प्रभावित राज्य, लोगों ने किया ट्रोल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478805.mp3	226b8ad423642d37471976bb5a8c55b98657458b790ebb89c5a449739bc28322	चमगादड़ से संक्रमित हुआ होगा इबोला का पहला मरीज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478806.mp3	256283c04ac3fe1106b6f0b1f90bfc52dde58908f324c304301d9893db8b92c3	जिनपिंग से मिलकर नरम पड़ा तानाशाह किम जोंग, परमाणु प्रसार रोकने को राजी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478807.mp3	2397dd28835f83042e62cc04b5587b2bf7e184e9f288de6783c61171666b4d5f	यूपीः नाबालिग लड़की के साथ बलात्कार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478808.mp3	2523cbf045b74f46ec2a6299839038fb8e6f9ca501506bbc8c3412ec93fe6804	नच बलिए में दिखेगा नोरा और नताशा का जलवा, साथ देंगी खास परफॉर्मेंस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478809.mp3	22f4536fc6cc54005821f5698edbc98ceb2a80236a69fcd74871cd328475e7a6	सिडनीः फिर बम की धमकी, कई स्कूलों को खाली करा जड़ा ताला		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478811.mp3	221d27004240c962f58b7cc08bd8764c85e81b8a4e21266e9a0d38530b2d7bf9	सोशल मीडिया: बोलने लगी है आपकी बात		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478814.mp3	235656f397a75d410093bbbff85d7b5173dbeb16cfd9098ef02b4dcd4a184b4c	पैसे बदलवाने के लिए झारखंड के बैंको में लगी लोगों की भारी भीड़		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478817.mp3	0becc923de09bc7ed9cdad8412e1cf3ffc0acf087cd683146ce5d7c9246397bb	सीक्रेट रूम से हॉस्पिटल पहुंचे सिद्धार्थ शुक्ला, चल रहा टाइफाइड का इलाज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478820.mp3	1c454248537b1453614a7e66ee9984b24ae67b1968c7cf296d9e3519680954b9	दिल्ली में जानलेवा मांझे पर बैन फिलहाल संभव नहीं, ये है बड़ी वजह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478823.mp3	24c5f3c4ab69c6a3f17f712fa48c6b276a3d73df3846aa025b0cec1210cc525f	पढ़ें: बकरीद पर क्यों दी जाती है जानवरों की कुर्बानी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478833.mp3	2514d0307b73e83ebe0b11adbedaa34646f30bcd88b627e2847af069ab8116cb	मायावती पर कार्रवाई हो सकती है तो मोदी पर क्यों नहीं- सुष्मिता देव		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478837.mp3	2409cadd38272f6a55059b4ab7da1a3b0388966fe37248d3aaa0bb3db6c6b396	Twitter पर ओबामा के बाद सबसे ज्यादा पीएम मोदी के फॉलोअर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478838.mp3	23ea7207111e2ccb9b1aae96ece280b2769fe1ec6d74ace3f7644ac6433198b7	मायावती की मूर्ति तोड़ी, अखिलेश ने की निंदा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478841.mp3	20b8b58962312bdc8eed370bca9b34b723cb7777b822530e27ddd4083cc81ec6	प्रैक्टिस सत्र में नहीं दिखे रोहित शर्मा, श्रीलंका के खिलाफ खेलना मुश्किल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478842.mp3	115520e9c2899c2263763fffffc059cf1a3c00681eaaf523a3aff2af0c8ec797	मोर से लड़ने पहुंची है शेषा, क्या बन आएगी उसकी जान पर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478843.mp3	2297cd811ac6826f417277468c8addfc1c9a29cc9089f3da6a5bb9f15fe93bc6	चीन में दस हजार स्क्रीन्स पर रिलीज होगी ये भारतीय फिल्म, ये है वजह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478844.mp3	173a1bcbfd30564e15e90218e94cbac4839c6d853fc63aadaa59dccb215da224	उत्तर प्रदेश को गुजरात से बेहतर बनाएंगे अखिलेश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478853.mp3	1a9630b2c4e7f1410104b1d28f39645cf5213bfa1682b01b9903ed9848c890a3	जयललिता के नकली शव को साथ लेकर प्रचार कर रहा है पन्नीरसेल्वम गुट		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478855.mp3	23ae7b933df16264271d0d4b79d5271c977b3996f8a8f65b4c8095d0a1dbc034	हैदराबाद जा रहे विमान के इंजन में खराबी, बेंगलुरु में लैंडिंग		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478856.mp3	23fd903982d0d1fbd51507953952bed3719f47ecfaab71710a7a98b73dc9494b	शिव प्रतिमा 'आदियोगी' गिनीज बुक में शामिल, बनाया ये रिकॉर्ड...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478859.mp3	1f3cf1cb1703d1ccef5ad0bb2dc0f6b4eb293e551a881f62e1f1e56acbd5477d	Airtel के इन मंथली प्लान्स में मिलेगा फ्री Netflix-Amazon Prime		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478873.mp3	1cffe1e4bbfe01ffe04da74a7c922dc56c6c38bde13104a6f3090c2787bf267a	गुजरात के विकास के बारे में झूठ फैला रही है बीजेपी: अहमद पटेल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478874.mp3	22aabaeefa6c6d442aeac6a9f8907f838cb3fca075e85c9d5c042e164a406427	फिर विदेश दौरे पर प्रधानमंत्री, छह जून को जाएंगे बांग्लादेश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478875.mp3	246c8be1827bba82cf7ace169bce711fd599a16ca580ec6b03fc15f97cbc1230	विकलांग लड़की की पत्थर से शादी!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478889.mp3	2526a243ab270c648916e810c1a6df0d00edea0cc5908500ca007e8271f164b5	एक्शन-रोमांच से भरा ब्लैक विडो टीजर, इन सितारों की हुई मूवी में एंट्री		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478890.mp3	23046c8a7f13d78620552eb81888eccd135d7f14f478d2cb3d377945b2f185c0	जल्द खत्म नहीं होगा अमेरिकी शटडाउन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478891.mp3	25a6b35bf35a3d62c4ede2145bc118bc5e962d6939fa2a09e77c83d2feb8609d	मोदी सरकार से अधिक उम्मीद न पालिए		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478892.mp3	1ddcbfe2d9e1e2d7d55fda6e0495865eb57e65683c773323dd84385e6c0002d7	अजीब है इस शख्स का जुनून, करता है वर्ल्ड वॉर के सैनिकों का इंटरव्यू		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478893.mp3	24b3ba79f3a4c58b2235764e8af0851e677b4d826a5425ae129ae325ea1852c0	एयरसेल-मैक्सिस डील में पी चिदंबरम को सीबीआई क्लीन चिट!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478897.mp3	200360abdbb2bc9bd51450301690e252528c6ee1b00fba84c9786b24085c0364	प्रेमी संग रची पति की हत्या की साजिश, मेरठ से दिल्ली आए थे कातिल		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478898.mp3	230da9acfa1b1884387956e8bf745f385f7b6fca61be268c9f3093824e850a03	सबसे उंची इमारत बुर्ज दुबई आज से खुलेगी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478900.mp3	24a412f80d5ebb73cc93e1a6c6bc8c0aa73cd35b0f804c7332cb77a4fa3b9aaf	घर से बुलाकर कपड़ा कारोबारी की निर्मम हत्या		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478908.mp3	1cc02148173aad10494123f23e33a365618aeb8df31dc3b7cc692f4f3a9a52b4	मिलिए ओला की पहली ट्रांसजेंडर ड्राइवर से		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478910.mp3	1386f358c6967f8c50dc50d0fac2c1f713f3366590e29ba37638a69a85956425	वनडे को अलविदा कहें सचिनः कपिल देव		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478911.mp3	201c028bf565982e46fc6d4207c766eab82b7665f3427cdac68a52aa820cf332	अखिलेश के राज में उत्तर प्रदेश में बढ़ा 'गुंडा-राज'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478924.mp3	253177a581c7cfdd419e8d424118b7b870042e6d269753b8c5754413913bfecc	अमेरिका में मैगी सुरक्षित, देश में बैन जारी		2	0	thirties	male_masculine			hi	
